,id,likes,texts
859,1497.jpg,0.028258127517597754,"[  48.    1.   89.   14.    6.   19.   20.    6.   89.   17.   18.   16.
   10.   19.   26.    6.   19.   20.    3.   10.   33.   89.    3.   89.
   51.   16.   19.   20.   16.    3.    6.   86.   15.    1.   86.   38.
   16.   15.   21.   89.   18.    1.    2.   16.   20.    1.   32.   20.
   89.   16.   12.   16.   13.   16.   89.   89.   17.   16.    8.    1.
   18.   15.   29.   23.   89.   10.   89.   89.    6.    5.   10.   15.
   10.   24.    1.   89.   20.    6.   23.   15.   10.   12.   10.   80.
   89.   20.    1.   12.    8.    6.   89.    9.    1.    5.    6.   11.
   19.   20.    3.   16.    3.    1.   15.   89.    3.    6.   18.   20.
   16.   13.    6.   20.   89.   47.   10.   86.   81.   89.   36.   19.
    6.    4.   16.   89.   31.    3.    1.   12.   21.   10.   18.   16.
    3.    1.   15.   29.   89.   89.   25.    6.   13.   16.    3.    6.
   12.   80.   89.   16.   89.   17.   16.   19.   20.   18.    1.    5.
    1.    3.   26.   10.   23.   89.   15.    6.   89.   19.   16.   16.
    2.   27.    1.    6.   20.   19.   33.   91.  107.   91.  107.  136.
  131.  119.   77.   89.   50.   18.   16.   10.    9.   16.   26.    6.
   13.   89.   14.   16.   27.   15.   29.   11.   89.    3.    9.   18.
   29.    3.   89.    4.    1.    9.    1.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
860,5556.jpg,0.16476787240102536,"[  51.   16.   19.   17.   16.   20.   18.    6.    2.   15.    1.    5.
    9.   16.   18.   89.    9.    1.   33.    3.   10.   13.   80.   89.
   25.   20.   16.   89.    2.   16.   13.    6.    6.   89.   71.   89.
   17.   18.   16.    5.   21.   12.   20.   16.    3.   89.   17.   10.
   20.    1.   15.   10.   33.   89.    3.   89.   14.    1.    4.    1.
    9.   10.   15.    1.   23.   89.   14.   16.    4.   21.   20.   89.
   15.    1.   15.    6.   19.   20.   10.   89.    3.   18.    6.    5.
   89.    9.    5.   16.   18.   16.    3.   30.   32.   91.  107.   91.
  107.   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.
   81.  101.   94.  103.  109.   90.   81.   92.   97.   79.  140.  102.
  119.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
861,3273.jpg,0.026203360865850185,"[ 89  52  35  54  89   9   1  17  16   5  16   9  18  10  13   1  89  66
  15   5   6  12  19  89   3  89  17   6  18   6   5   1  25   6  89  17
   6  18  19  16  15   1  13  30  15  29  23  89   5   1  15  15  29  23
  89  18  16  19  19  10  11  19  12  10  14  89  19  17   6  24  19  13
  21   8   2   1  14  78  91 107  89  52  21   5  89  17  18  16   5  13
  10  13  89   1  18   6  19  20  89  14   1  20   6  14   1  20  10  12
   1  89  35  16   4   1  20  16   3   1  89  17  16  89  16   2   3  10
  15   6  15  10  32  89   3  89  17  18  10   9  29   3   1  23  89  12
  89  31  12  19  20  18   6  14  10   9  14  21  78  91 107  89  71  89
  16  17  18  16  26   6  15  15  29  23  89  18  16  19  19  10  33  15
  89   9   1  33   3  10  13  10  80  89  25  20  16  89   4  16  20  16
   3  29  89   4  16  13  16  19  16   3   1  20  30  89   9   1  89  50
  21  20  10  15   1  78  91 107  89  48   1   9   3   1  15  29  89   5
   6  33  20   6  13  10  89  12  21  13  30  20  21  18  29  89  51  55
  89  19  89  19   1  14  29  14  10  89   2  16  13  30  26  10  14  10
  89   5  16  23  16   5   1  14  10  91 107  91 107  10  89   5  18  21
   4  10   6  89  15  16   3  16  19  20  10  89]"
862,14693.jpg,0.06786833218049396,"[ 52.   6.   4.  16.   5.  15.  33.  89.   5.   6.  15.  30.  89.  18.  16.
   8.   5.   6.  15.  10.  33.  89.  21.  89.  35.  16.  18.  10.  19.   1.
  89.  37.  18.   6.   2.   6.  15.  27.  10.  12.  16.   3.   1.  67.  36.
   6.  13.  10.  12.  16.  14.  21.  89.  14.  21.   9.  29.  12.   1.  15.
  20.  21.  80.  17.  16.  31.  20.  21.  80.  12.  16.  14.  17.  16.   9.
  10.  20.  16.  18.  21.  80.  16.   5.  15.  16.  14.  21.  89.  10.   9.
  89.  16.  19.  15.  16.   3.   1.  20.   6.  13.   6.  11.  89.  18.  21.
  19.  19.  12.  16.  11.  89.  18.  16.  12.  86.  14.  21.   9.  29.  12.
  10.  80.  18.  16.   5.  16.  15.   1.  25.   1.  13.  30.  15.  10.  12.
  21.  89.   4.  18.  21.  17.  17.  29.  89.  34.  12.   3.   1.  18.  10.
  21.  14.  89.  10.  19.  17.  16.  13.  15.  10.  13.  16.  19.  30.  89.
  89.   4.  16.   5.   1.  81.  48.   1.  26.  10.  89.  17.  16.   9.   5.
  18.   1.   3.  13.   6.  15.  10.  33.  80.  35.  16.  18.  10.  19.  89.
  35.  16.  18.  10.  19.  16.   3.  10.  25.  67.  67.  67.  69.  35.  37.
  69.  69.  34.  12.   3.   1.  18.  10.  21.  14.  69.  18.   1.   5.  10.
  16.  13.   6.  15.  20.   1.  25.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
863,5857.jpg,0.23924807747080604,"[  36.   25.    6.   18.    1.   89.   51.   16.   19.   12.   16.   14.
   15.    1.    5.    9.   16.   18.   89.    9.    1.    2.   13.   16.
   12.   10.   18.   16.    3.    1.   13.   89.   17.   16.   18.   15.
   16.   19.    1.   11.   20.   89.  117.  107.   90.  115.  115.   94.
  107.  108.   80.   89.   20.    1.   12.   89.   12.    1.   12.   89.
   16.   15.   89.   16.   12.    1.    9.   29.    3.    1.    6.   20.
   89.   15.    6.    4.    1.   20.   10.    3.   15.   16.    6.   89.
    3.   13.   10.   33.   15.   10.    6.   89.   15.    1.   89.   17.
   19.   10.   23.   10.   12.   21.   89.   25.    6.   13.   16.    3.
    6.   12.    1.   89.   10.   89.   15.    1.   18.   21.   26.    1.
    6.   20.   89.   17.   18.    1.    3.    1.   89.    4.   18.    1.
    8.    5.    1.   15.   81.   89.   91.  107.   89.   91.  107.   34.
   89.   21.    8.    6.   89.   19.    6.    4.   16.    5.   15.   33.
   89.   13.   29.   19.   29.   11.   89.   10.    9.   89.   35.   18.
    1.    9.    9.    6.   18.   19.   89.   17.   16.   16.    2.    6.
   27.    1.   13.   89.   19.   15.   33.   20.   30.   19.   33.   89.
    3.   89.   18.   16.   13.   10.   89.   18.   16.   19.   19.   10.
   11.   19.   12.   16.    4.   16.   89.   19.   21.    5.   30.   10.
   80.   89.    6.   19.   13.   10.   89.   17.    6.   20.   10.   24.
   10.   33.   89.   19.   89.   17.   18.   16.   19.   30.    2.   16.
   11.   89.   18.    1.    9.    2.   13.   16.   12.   10.   18.   16.
    3.    1.   20.   30.   89.   19.    1.   11.   20.   89.   19.   16.
    2.    6.   18.    7.   20.   89.   89.   20.   29.   19.   33.   25.
   89.   17.   16.    5.   17.   10.   19.    6.   11.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
864,5357.jpg,0.10876022297269805,"[ 55.  16.  15.   5.  89.   2.  16.  18.  30.   2.  29.  89.  19.  89.  12.
  16.  18.  18.  21.  17.  24.  10.   6.  11.  89.  16.  17.  21.   2.  13.
  10.  12.  16.   3.   1.  13.  89.  18.   1.  19.  19.  13.   6.   5.  16.
   3.   1.  15.  10.   6.  89.  17.  18.  16.  89.  18.  16.  19.  19.  10.
  11.  19.  12.  10.   6.  89.  10.  89.   9.   1.  18.  21.   2.   6.   8.
  15.  29.   6.  89.  18.   6.   9.  10.   5.   6.  15.  24.  10.  10.  89.
  47.   6.   5.   3.   6.   5.   6.   3.   1.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
865,263.jpg,0.22724498514871627,"[ 53.   6.  14.  89.   3.  18.   6.  14.   6.  15.   6.  14.  89.  21.  89.
  17.  18.   6.   9.  10.   5.   6.  15.  20.   1.  89.  17.  16.  33.   3.
  10.  13.  19.  33.  89.  15.  16.   3.  29.  11.  89.  27.   6.  15.  16.
  12.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
866,13004.jpg,0.04079016967083045,"[ 48.   1.  20.   1.  13.  30.  33.  89.  45.  18.   1.  25.  12.  16.   3.
  19.  12.   1.  33.  89.   4.  16.  19.  17.  10.  20.   1.  13.  10.   9.
  10.  18.  16.   3.   1.  15.   1.  89.   3.  89.  47.  16.  19.  12.   3.
   6.  89.  10.   9.  86.   9.   1.  89.   2.  16.  13.   6.  11.  89.   3.
  89.  19.   6.  18.   5.  24.   6.  81.  89.  52.   6.  11.  25.   1.  19.
  89.   1.  12.  20.  18.  10.  19.   1.  89.  15.   1.  23.  16.   5.  10.
  20.  19.  33.  89.   3.  89.  18.   6.   1.  15.  10.  14.   1.  24.  10.
  10.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
867,13192.jpg,0.015339545103145218,"[ 50.  18.   1.   3.  10.  20.   6.  13.  30.  19.  20.   3.  16.  89.  45.
   1.  18.   6.  13.  10.  10.  89.  16.  20.  17.  18.   1.   3.  13.   6.
  15.  16.  89.   3.  89.  16.  20.  19.  20.   1.   3.  12.  21.  78.  89.
   3.  89.  53.   1.  10.  13.   1.  15.   5.   6.  89.  15.   1.  25.   1.
  13.  10.  89.  18.   6.   4.  10.  19.  20.  18.   1.  24.  10.  32.  89.
  17.   6.  18.   3.  16.  11.  89.   3.   1.  12.  24.  10.  15.  29.  89.
  16.  20.  89.  13.  10.  23.  16.  18.   1.   5.  12.  10.  89.  38.   6.
  15.   4.   6.  78.  89.  17.  16.  12.  13.  16.  15.  15.  10.  12.  10.
  89.  45.   1.  15.  30.   6.  89.  54.  31.  19.  20.   1.  89.  16.   2.
  28.  33.   3.  10.  13.  10.  89.  19.   2.  16.  18.  89.   5.   6.  15.
   6.   4.  80.  89.  25.  20.  16.   2.  29.  89.   1.  18.  20.  10.  19.
  20.  89.  14.  16.   4.  89.  18.   1.  19.  17.  13.   1.  20.  10.  20.
  30.  19.  33.  89.  19.  89.   5.  16.  13.   4.   1.  14.  10.  80.  89.
  10.  89.   5.  18.  21.   4.  10.   6.  89.  15.  16.   3.  16.  19.  20.
  10.  89.  12.  89.  31.  20.  16.  14.  21.  89.  25.   1.  19.  21.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
868,6163.jpg,0.061765064898075435,"[ 46.   6.  15.  20.   1.  25.  89.   9.   1.  19.  29.  17.   1.   6.  20.
  81.  89.  50.  18.  16.  19.  29.  17.   1.   6.  20.  19.  33.  89.  15.
  16.  25.  15.  16.  11.  89.  17.  10.  12.  25.   6.  18.  89.  10.  89.
  17.  16.  19.  20.  10.  20.  89.   3.  10.   5.   6.  16.  89.  19.  89.
  12.  16.  20.  10.  12.  16.  14.  80.  89.  12.  16.  20.  16.  18.  16.
  14.  21.  89.  17.  18.  10.   5.  21.  14.   1.  13.  10.  89.  12.  18.
  21.   4.  13.  16.  19.  21.  20.  16.  25.  15.  16.   6.  89.  18.   1.
   9.   3.  13.   6.  25.   6.  15.  10.   6.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
869,4200.jpg,0.029722911665378198,"[ 89  34   3  10   1  12  16  14  17   1  15  10  33  89  50  16   2   6
   5   1  89  15   6  89  17  21  19  20  10  13   1  89  15   1  89  18
   6  11  19  89  18   6   2   6  15  12   1  89  19  89  38  57  50  89
  10  89   6   4  16  89  14   1  20  30  78  91 107  89  51  16  19   4
   3   1  18   5  10  33  89  16  19  15   1  19  20  10  20  89  19  17
   6  24  14   1  26  10  15  29  89  17  21  26  12   1  14  10  78  91
 107  89  41   6  15  27  10  15   1  89   3  89  17  10   8   1  14   6
  89  16   4  18   1   2  10  13   1  89  26   6  19  20  30  89   2   1
  15  12  16   3  89   3  89  52  59  34  78  89  91 107  89  36  89  53
  21  18  24  10  10  89  17  18  16  23  16   5  33  20  89   1  12  24
  10  10  89  17  18  16  20   6  19  20   1  89  17  18  16  20  10   3
  89  10  20  16   4  16   3  89  18   6  22   6  18   6  15   5  21  14
   1  91 107  91 107  10  89   5  18  21   4  10   6  89  15  16   3  16
  19  20  10  89  12  89  31  20  16  14  21  89  25   1  19  21  91 107
  91 107   1  89  20   1  12   8   6  89  18   6   9  21  13  30  20   1
  20  29  89  18  16   9  29   4  18  29  26   1  89   2  10  13   6  20
  16   3  89  15   1  89  12  16  15  24   6  18]"
870,7064.jpg,0.07901696708304512,"[  50.   16.   13.   17.   18.    6.    5.   89.   50.   21.   20.   10.
   15.    1.   89.   17.   18.    6.    5.   21.   17.   18.    6.    5.
   10.   13.   89.   16.    3.   16.    9.   14.   16.    8.   15.   16.
   14.   89.   17.    1.    5.    6.   15.   10.   10.   89.    5.   16.
   23.   16.    5.   16.    3.   89.   18.   16.   19.   19.   10.   33.
   15.   89.   10.    9.    9.    1.   89.    3.   29.   17.   13.    1.
   20.   89.    1.   12.   24.   10.   16.   15.    6.   18.    1.   14.
   89.   65.   45.   49.   52.    1.   91.  107.   91.  107.   97.  109.
  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.   94.
  103.  109.   90.   81.   92.   97.   79.  115.  123.  109.  139.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
