,id,likes,texts
859,6716.jpg,0.05320014647841478,"[  50.   16.   25.   10.   20.    1.   11.   20.    6.   80.   89.   12.
    1.   12.   89.   19.   17.   18.    1.    3.   13.   33.   32.   20.
   89.   48.   16.    3.   29.   11.   89.    4.   16.    5.   89.   18.
   16.   19.   19.   10.   11.   19.   12.   10.    6.   89.    9.    1.
   12.   13.   32.   25.    6.   15.   15.   29.    6.   80.   89.    3.
   89.   20.   16.   14.   89.   25.   10.   19.   13.    6.   89.   10.
   89.    3.   89.    8.    6.   15.   19.   12.   10.   23.   89.   12.
   16.   13.   16.   15.   10.   33.   23.   91.  107.   91.  107.   97.
  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.
   94.  103.  109.   90.   81.   92.   97.   79.  135.  137.  100.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
860,13175.jpg,0.13260365382267975,"[ 81.  81.  81.  89.  10.  89.   3.  89.   9.   1.  14.   6.  25.   1.  20.
   6.  13.  30.  15.  29.  23.  89.  26.  20.   1.  15.   1.  23.  67.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
861,11903.jpg,0.057268991333360456,"[ 52.  17.   1.  19.  10.   2.  16.  89.  15.   6.  89.  20.  16.  13.  30.
  12.  16.  89.  13.  10.  26.  30.  89.   3.   1.  14.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
862,15387.jpg,0.049802661024535136,"[ 58   6  18  15  16   4  16  18  24  29  89  19  15  16   3   1  89  16
   2   3  10  15  33  32  20  89  51  16  19  19  10  32  89   3  89  17
  18  10  25   1  19  20  15  16  19  20  10  89  12  89  16  18   4   1
  15  10   9   1  24  10  10  89  17  18  16  20   6  19  20  16   3  89
   3  89  50  16   5   4  16  18  10  24   6  81  89  91 107  91 107  51
  16  19  19  10  33  89   9   1  33   3  10  13   1  80  89  25  20  16
  89  15   6  13  30   9  33  89   2  29  13  16  89  17  18  16  20   6
  19  20   1  15  20  16   3  89  18   1   9   4  16  15  33  20  30  80
  89   1  89  25   6  18  15  16   4  16  18  24  29  89   3  19  17  16
  14  15  10  13  10  80  89  25  20  16  89  14  29  89  17  18  10   9
  29   3   1  13  10  89  18   1   9   4  16  15  33  20  30  89  21  12
  18   1  10  15  19  12  10   6  89  17  18  16  20   6  19  20  29  80
  89   5   1  89  10  89  19   3  16  10  89  18   1   9   4  16  15  33
   6  14  89  18   6   4  21  13  33  18  15  16  81  89  43  89  20   1
  12  10   6  89  42  15   1  25  10  20  80  89   3  29  89  21  89  15
   1  19  89  17  18  16  20   6  19  20  29  89  15   1  14  21  20  10
  13  10  67  81  91 107  91 107  48   1  10   3]"
863,15533.jpg,0.011006225332628067,"[  45.    1.   17.   10.   20.    1.   15.   89.    9.    1.   20.   16.
   15.   21.    3.   26.    6.    4.   16.   89.    3.   89.   58.    7.
   18.   15.   16.   14.   89.   14.   16.   18.    6.   89.   12.    1.
   20.    6.   18.    1.   89.   14.   16.    4.   89.    4.   18.   21.
    2.   16.   89.   15.    1.   18.   21.   26.   10.   20.   30.   89.
   10.   15.   19.   20.   18.   21.   12.   24.   10.   10.   78.   89.
    3.   29.   18.    1.   27.    6.   15.   15.    1.   33.   89.    3.
   89.   45.   10.   20.    1.    6.   89.   23.   18.   10.    9.    1.
   15.   20.    6.   14.    1.   89.    3.   16.   11.    5.    7.   20.
   89.    3.   89.   45.   15.   10.    4.   21.   89.   18.    6.   12.
   16.   18.    5.   16.    3.   89.   37.   10.   15.   15.    6.   19.
   19.    1.   78.   89.  116.  102.   90.  115.  104.  103.   89.   17.
   16.    5.    1.    7.   20.   89.    3.   89.   19.   21.    5.   89.
   15.    1.   89.    1.    3.   20.   16.   18.   16.    3.   89.   22.
    1.   13.   30.   26.   10.    3.   29.   23.   89.   16.   20.    9.
   29.    3.   16.    3.   89.   16.   89.   20.   16.    3.    1.   18.
    1.   23.   80.   89.   10.   89.    5.   18.   21.    4.   10.    6.
   89.   15.   16.    3.   16.   19.   20.   10.   89.   12.   89.   31.
   20.   16.   14.   21.   89.   25.    1.   19.   21.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
864,12962.jpg,0.20000406884485494,"[ 37.  18.   1.   8.   5.   1.  15.  12.   1.  89.  54.   9.   2.   6.  12.
  10.  19.  20.   1.  15.   1.  80.  89.  15.  33.  15.  33.  89.  18.   6.
   2.   7.  15.  12.   1.  80.  89.  21.   2.  10.  13.   1.  89.  86.  13.
   6.  20.  15.  32.  32.  89.   5.   6.   3.  16.  25.  12.  21.  80.  89.
  16.  20.  18.   6.   9.   1.  13.   1.  89.   6.  11.  89.   4.  16.  13.
  16.   3.  21.  80.  89.  17.  16.   5.  16.   8.   4.  13.   1.  89.  12.
   3.   1.  18.  20.  10.  18.  21.  89.  10.  89.  17.  16.  26.  13.   1.
  89.  12.  89.  14.   6.  20.  18.  16.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
865,11671.jpg,0.08670708385889246,"[ 50.   6.  15.  19.  10.  16.  15.  15.  29.  11.  89.   3.  16.   9.  18.
   1.  19.  20.  89.  18.  16.  19.  19.  10.  11.  19.  12.  10.  23.  89.
  25.  10.  15.  16.   3.  15.  10.  12.  16.   3.  89.  21.   3.   6.  13.
  10.  25.  10.  20.  19.  33.  89.  19.  89.  89.   4.  16.   5.   1.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
866,3809.jpg,0.13105749277780038,"[  50.   21.   20.   10.   15.   89.   15.    6.   89.   10.   19.   12.
   13.   32.   25.   10.   13.   80.   89.   25.   20.   16.   89.   51.
   16.   19.   19.   10.   33.   89.    2.   21.    5.    6.   20.   89.
   17.   18.    6.   20.    6.   15.    5.   16.    3.    1.   20.   30.
   89.   15.    1.   89.   17.   18.   16.    3.    6.    5.    6.   15.
   10.    6.   89.   13.    6.   20.   15.    6.   11.   89.   49.   13.
   10.   14.   17.   10.    1.    5.   29.   89.   89.    4.   16.    5.
    1.   81.   89.   91.  107.   91.  107.   50.   18.   10.   25.    6.
   14.   89.   19.   20.   16.   13.   10.   24.    6.   11.   89.   43.
    4.   18.   89.   14.   16.    8.    6.   20.   89.   19.   20.    1.
   20.   30.   89.   52.   16.   25.   10.   91.  107.   91.  107.   97.
  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.  101.
   94.  103.  109.   90.   81.   92.   97.   79.  109.  106.  132.   99.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
867,6174.jpg,0.08074622614639704,"[  51.    6.    1.   13.   30.   15.   29.    6.   89.    5.   16.   23.
   16.    5.   29.   89.   18.   16.   19.   19.   10.   33.   15.   89.
   21.   17.    1.   13.   10.   89.   15.    1.   89.   80.   71.   89.
    3.   89.   89.    4.   16.    5.   21.   89.   91.  107.   91.  107.
   97.  109.  109.  105.   77.   79.   79.  103.   94.  112.  108.   81.
  101.   94.  103.  109.   90.   81.   92.   97.   79.  107.   94.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.]"
868,558.jpg,0.044289376246083735,"[ 36  89  43  19  17   1  15  10  10  89  15   1  25   1  13  16  19  30
  89   4  16  13  16  19  16   3   1  15  10   6  89  15   1  89  18   6
  22   6  18   6  15   5  21  14   6  89  16  89  15   6   9   1   3  10
  19  10  14  16  19  20  10  89  45   1  20   1  13  16  15  10  10  81
  91 107  91 107  54  25   1  19  20  12  10  89   5  13  33  89   4  16
  13  16  19  16   3   1  15  10  33  89  16   2  16  18  21   5  16   3
   1  15  29  89   3  89  17  16  13  16   3  10  15   6  89   3  19   6
  23  89  26  12  16  13  89  45   1  20   1  13  16  15  10  10  80  89
  17  18  10  89  31  20  16  14  89  14   6  19  20  15  29   6  89   3
  13   1  19  20  10  89  18   1   9  18   6  26  10  13  10  89   4  16
  13  16  19  16   3   1  20  30  89  15   1  89  13  32   2  16  14  89
  10   9  89  15  10  23  81  89  35  16  13   6   6  89  20  16   4  16
  80  89  10   9   2  10  18   1  20   6  13  33  14  89  17  16   9   3
  16  13  10  13  10  89  17  18  10  23  16   5  10  20  30  89  19  16
  89  19   3  16  10  14  10  89   2  32  13  13   6  20   6  15  33  14
  10  80  89  18   1  19  17   6  25   1  20   1  15  15  29  14  10  89
  15   1  89  17  18  10  15  20   6  18   6  81]"
869,6370.jpg,0.015441266224518859,"[  89.   48.    1.   89.   14.    6.   19.   20.    6.   89.   12.   18.
   21.   26.    6.   15.   10.   33.   89.  117.  104.   94.   98.  103.
   96.   89.   17.   16.    5.   89.   35.   10.   26.   12.    6.   12.
   16.   14.   89.   15.    1.   26.   13.   10.   89.    3.   20.   16.
   18.   16.   11.   89.   25.    6.   18.   15.   29.   11.   89.   33.
   27.   10.   12.   78.   91.  107.   89.   36.   89.   16.   20.   15.
   16.   26.    6.   15.   10.   10.   89.   50.    1.    3.   13.    6.
   15.   19.   12.   16.    4.   16.   89.    3.   16.    9.    2.   21.
    5.   10.   13.   10.   89.   21.    4.   16.   13.   16.    3.   15.
   16.    6.   89.    5.    6.   13.   16.   78.   91.  107.   89.   47.
   10.   15.    9.    5.   18.    1.    3.   89.   16.   17.   18.   16.
    3.    6.   18.    4.   89.   10.   15.   10.   24.   10.    1.   20.
   10.    3.   21.   89.   16.   89.   20.    1.   18.    1.   15.    6.
   89.   15.    6.   89.   17.   18.   16.   17.   21.   19.   12.    1.
   32.   27.   10.   23.   89.   19.   12.   16.   18.   21.   32.   89.
    1.    3.   20.   16.   14.   16.    2.   10.   13.    6.   11.   78.
   91.  107.   89.   51.   16.   19.   12.   16.   14.   15.    1.    5.
    9.   16.   18.   89.   17.   16.   20.   18.    6.    2.   21.    6.
   20.   89.   21.    5.    1.   13.   10.   20.   30.   89.   17.   10.
   18.    1.   20.   19.   12.   10.    6.   89.   12.   16.   17.   10.
   10.   89.   59.    6.   18.   13.   16.   12.    1.   89.   10.    9.
   89.   10.   15.   20.    6.   18.   15.    6.   20.    1.   91.  107.
   91.  107.   10.   89.    5.   18.   21.    4.   10.    6.   89.   15.
   16.    3.   16.   19.   20.   10.   89.   12.   89.   31.   20.   16.
   14.   21.   89.   25.    1.   19.   21.    0.    0.    0.    0.    0.]"
870,3144.jpg,0.21526223705090125,"[ 50   1  20  18  10   1  18  23  89  45  10  18  10  13  13  89  18   1
  19  19  12   1   9   1  13  89  16  89  19  23  16   5  19  20   3   6
  89  52   3  33  20  16   4  16  89   5  21  23   1  89  19  89  14  16
   2  10  13  30  15  16  11  89  19   3  33   9  30  32  81  89  91 107
  91 107  50  16  89   6   4  16  89  14  15   6  15  10  32  80  89  13
  32   5  10  89  10  19  17  16  13  30   9  21  32  20  89  20   6  13
   6  22  16  15  25  10  12  10  80  89  12  16  20  16  18  29   6  89
  25   6  18   6   9  89  15   6   3  10   5  10  14  16   6  89  31  15
   6  18   4   6  20  10  25   6  19  12  16   6  89  17  16  13   6  80
  89  19   3  33   9  29   3   1  32  20  89   4  16   3  16  18  33  27
  10  23  81  89  53  16  25  15  16  89  20   1  12  89   8   6  80  89
  20  16  13  30  12  16  89  19  89  17  16  14  16  27  30  32  89   5
  21  23  16   3  15  16  11  89  31  15   6  18   4   6  20  10  25   6
  19  12  16  11  89  19  10  13  29  80  89   3   6  18  29  89  10  89
  14  16  13  10  20   3  89  14  16   8  15  16  89  17  16   5  12  13
  32  25  10  20  30  19  33  89  12  89  52   3  33  20  16  14  21  89
   5  21  23  21  91 107  91 107  97 109 109 105]"
871,7969.jpg,0.02321275989746511,"[ 37.  16.   3.  16.  18.  33.  20.  80.  89.  20.  21.  20.  89.  52.  20.
  10.   3.   6.  15.  89.  52.  10.   4.   1.  13.  89.  17.   1.  19.  17.
  16.  18.  20.  89.  18.  16.  19.  19.  10.  11.  19.  12.  10.  11.  89.
   9.   1.  10.  14.   6.  13.  81.  89.  45.   1.  18.  16.  25.  80.  89.
   3.  16.  20.  89.   3.   1.  14.  89.   4.  16.   5.  15.  16.   4.  16.
  89.   2.  13.  32.   9.   1.  15.  25.  10.  12.   1.  89.   3.  89.  10.
  19.  17.  16.  13.  15.   6.  15.  10.  10.  89.  48.  10.  12.  16.  89.
   3.  89.  25.   6.  19.  20.  30.  89.  31.  20.  16.   4.  16.  89.   5.
   6.  13.   1.  81.  89.  52.   1.  14.  16.  89.  19.  16.   2.  16.  11.
  80.  89.   5.  13.  33.  89.  69.  18.   1.   5.  10.  16.  13.   6.  15.
  20.   1.  25.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.]"
